"","SiteID","PlotID","PlotKey","LineID","FormDate","Observer","Recorder","PointLoc","PointNbr","TopCanopy","Lower1","Lower2","Lower3","Lower4","SoilSurface","HeightWoody","SpeciesWoody","HeightHerbaceous","SpeciesHerbaceous"
"49","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",24.5,49,"None","L","","","","LC",NA,"",NA,""
"50","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",25,50,"PLJA","L","","","","S",15,"GUSA2",21,"SPCR"
"51","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",0.5,1,"None","L","","","","S",NA,"",NA,""
"52","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",1,2,"BRTE","PLJA","","","","S",NA,"",NA,""
"53","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",1.5,3,"SPCR","PLJA","","","","S",NA,"",NA,""
"54","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",2,4,"PLJA","L","","","","S",NA,"",NA,""
"55","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",2.5,5,"PLJA","","","","","S",0,"",55,"PLJA"
"56","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",3,6,"PLJA","","","","","S",NA,"",NA,""
"57","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",3.5,7,"OPUNT","L","","","","S",NA,"",NA,""
"58","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",4,8,"PLJA","","","","","S",NA,"",NA,""
"59","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",4.5,9,"None","WL","L","","","S",NA,"",NA,""
"60","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",5,10,"PLJA","","","","","PLJA",14,"GUSA2",22,"BRTE"
"61","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",5.5,11,"GUSA2","PLJA","","","","S",NA,"",NA,""
"62","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",6,12,"PLJA","L","","","","S",NA,"",NA,""
"63","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",6.5,13,"GUSA2","L","","","","S",NA,"",NA,""
"64","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",7,14,"ASTRA","","","","","S",NA,"",NA,""
"65","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",7.5,15,"BOGR2","L","","","","S",16,"GUSA2",15,"SPCR"
"66","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",8,16,"None","L","","","","S",NA,"",NA,""
"67","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",8.5,17,"None","L","","","","S",NA,"",NA,""
"68","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",9,18,"SPCR","","","","","S",NA,"",NA,""
"69","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",9.5,19,"PLJA","","","","","S",NA,"",NA,""
"70","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",10,20,"OPUNT","","","","","OPUNT",0,"",26,"SPCR"
"71","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",10.5,21,"PLJA","L","","","","S",NA,"",NA,""
"72","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",11,22,"None","","","","","S",NA,"",NA,""
"73","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",11.5,23,"SAVE4","L","","","","S",NA,"",NA,""
"74","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",12,24,"SAVE4","L","","","","S",NA,"",NA,""
"75","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",12.5,25,"SAVE4","PLJA","L","","","S",84,"SAVE4",38,"SPCR"
"76","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",13,26,"SPCR","","","","","LC",NA,"",NA,""
"77","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",13.5,27,"PLJA","","","","","S",NA,"",NA,""
"78","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",14,28,"PLJA","L","","","","S",NA,"",NA,""
"79","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",14.5,29,"None","","","","","S",NA,"",NA,""
"80","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",15,30,"PLJA","L","","","","S",NA,"",NA,""
"81","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",15.5,31,"BRTE","","","","","S",NA,"",NA,""
"82","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",16,32,"BOGR2","","","","","S",NA,"",NA,""
"83","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",16.5,33,"None","","","","","S",NA,"",NA,""
"84","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",17,34,"None","L","","","","S",NA,"",NA,""
"85","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",17.5,35,"GUSA2","L","","","","S",32,"GUSA2",35,"SPCR"
"86","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",18,36,"SPCR","","","","","S",NA,"",NA,""
"87","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",18.5,37,"None","L","","","","S",NA,"",NA,""
"88","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",19,38,"BRTE","L","","","","S",NA,"",NA,""
"89","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",19.5,39,"BRTE","L","","","","S",NA,"",NA,""
"90","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",20,40,"BRTE","L","","","","S",0,"",34,"SPCR"
"91","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",20.5,41,"PLJA","","","","","S",NA,"",NA,""
"92","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",21,42,"None","","","","","LC",NA,"",NA,""
"93","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",21.5,43,"PLJA","","","","","S",NA,"",NA,""
"94","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",22,44,"None","","","","","S",NA,"",NA,""
"95","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",22.5,45,"PLJA","","","","","S",0,"",34,"SPCR"
"96","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",23,46,"PLJA","L","","","","S",NA,"",NA,""
"97","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",23.5,47,"PLJA","L","","","","S",NA,"",NA,""
"98","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",24,48,"PLJA","","","","","LC",NA,"",NA,""
"99","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",24.5,49,"PLPA2","","","","","LC",NA,"",NA,""
"100","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Lisa Belmonte",2016-05-19,"Lisa Belmonte","Heather Stewart",25,50,"PLJA","L","","","","S",14,"GUSA2",22,"SPCR"
"101","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",0.5,1,"None","","","","","S",NA,"",NA,""
"102","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",1,2,"BRTE","L","","","","S",NA,"",NA,""
"103","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",1.5,3,"SPCR","","","","","S",NA,"",NA,""
"104","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",2,4,"PLJA","","","","","S",NA,"",NA,""
"105","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",2.5,5,"PLJA","","","","","S",0,"",56,"SPCR"
"106","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",3,6,"PLJA","","","","","LC",NA,"",NA,""
"107","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",3.5,7,"OPUNT","L","","","","LC",NA,"",NA,""
"108","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",4,8,"SPCR","L","","","","LC",NA,"",NA,""
"109","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",4.5,9,"GUSA2","WL","","","","LC",NA,"",NA,""
"110","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",5,10,"PLJA","L","","","","S",21,"GUSA2",26,"BRTE"
"111","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",5.5,11,"PLJA","L","","","","S",NA,"",NA,""
"112","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",6,12,"None","","","","","S",NA,"",NA,""
"113","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",6.5,13,"GUSA2","","","","","S",NA,"",NA,""
"114","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",7,14,"ASTRA","SPCR","","","","LC",NA,"",NA,""
"115","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",7.5,15,"None","L","","","","S",17,"GUSA2",16,"SPCR"
"116","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",8,16,"PLJA","","","","","S",NA,"",NA,""
"117","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",8.5,17,"SPCR","L","","","","S",NA,"",NA,""
"118","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",9,18,"None","","","","","S",NA,"",NA,""
"119","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",9.5,19,"PLPA2","","","","","S",NA,"",NA,""
"120","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",10,20,"PLJA","L","","","","S",8,"OPUNT",39,"SPCR"
"121","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",10.5,21,"SPCR","","","","","S",NA,"",NA,""
"122","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",11,22,"BRTE","","","","","S",NA,"",NA,""
"123","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",11.5,23,"SAVE4","L","","","","S",NA,"",NA,""
"124","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",12,24,"SAVE4","L","","","","S",NA,"",NA,""
"125","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",12.5,25,"SAVE4","SPCR","L","","","S",83,"SAVE4",42,"SPCR"
"126","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",13,26,"SPCR","L","","","","S",NA,"",NA,""
"127","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",13.5,27,"BRTE","PLJA","","","","S",NA,"",NA,""
"128","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",14,28,"BRTE","PLPA2","","","","S",NA,"",NA,""
"129","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",14.5,29,"BRTE","L","","","","S",NA,"",NA,""
"130","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",15,30,"PLJA","","","","","S",0,"",59,"SPCR"
"131","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",15.5,31,"BRTE","","","","","S",NA,"",NA,""
"132","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",16,32,"BOGR2","","","","","S",NA,"",NA,""
"133","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",16.5,33,"None","","","","","S",NA,"",NA,""
"134","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",17,34,"None","L","","","","S",NA,"",NA,""
"135","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",17.5,35,"GUSA2","SPCR","L","","","S",26,"GUSA2",36,"SPCR"
"136","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",18,36,"SPCR","","","","","S",NA,"",NA,""
"137","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",18.5,37,"BRTE","L","","","","S",NA,"",NA,""
"138","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",19,38,"None","L","","","","S",NA,"",NA,""
"139","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",19.5,39,"PLJA","","","","","S",NA,"",NA,""
"140","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",20,40,"SPCR","L","","","","S",0,"",33,"SPCR"
"141","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",20.5,41,"PLPA2","","","","","LC",NA,"",NA,""
"142","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",21,42,"None","L","","","","LC",NA,"",NA,""
"143","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",21.5,43,"PLJA","","","","","PLJA",NA,"",NA,""
"144","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",22,44,"None","","","","","S",NA,"",NA,""
"145","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",22.5,45,"PLJA","","","","","LC",0,"",34,"SPCR"
"146","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Aimee Huff",2016-05-19,"Aimee Huff","Lisa Belmonte",23,46,"None","","","","","LC",NA,"",NA,""
